model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17000434151589872,94.37,9437,10000
72,11,0.3266435698390007,90.4,9040,10000
61,11,0.22055792716741562,93.14,9314,10000
11,11,0.2996233292460442,90.93,9093,10000
71,11,1.0975830785751344,80.66,8066,10000
42,11,0.10861950114145875,96.65,9665,10000
45,11,0.31568649954795835,89.94,8994,10000
37,11,0.4253220922470093,85.67,8567,10000
21,11,0.2537819093942642,92.64,9264,10000
35,11,0.1525636909544468,95.58,9558,10000
global,11,0.08033030821532011,97.50999999999999,9751,10000
11,12,0.29103222460746764,91.18,9118,10000
59,12,0.36106734127402307,87.22999999999999,8723,10000
62,12,0.1403401887357235,95.43,9543,10000
28,12,0.10296884266138077,96.5,9650,10000
65,12,0.11288996946215629,96.47,9647,10000
22,12,0.23561946575641632,92.78,9278,10000
78,12,0.2372690258860588,92.43,9243,10000
58,12,0.13806834620237352,95.64,9564,10000
81,12,0.32177479885816573,90.97,9097,10000
global,12,0.09536490383297205,97.08,9708,10000
54,13,0.2060403650522232,93.52000000000001,9352,10000
55,13,0.22405238163471222,92.88,9288,10000
61,13,0.5136409838676452,86.66,8666,10000
73,13,0.23492897644042968,92.74,9274,10000
18,13,0.49659673628807066,88.31,8831,10000
42,13,0.1056656767964363,96.76,9676,10000
87,13,0.2030132169008255,94.05,9405,10000
41,13,0.19136116840839387,93.85,9385,10000
50,13,0.2182669597387314,92.89,9289,10000
28,13,0.10637652234472335,96.50999999999999,9651,10000
global,13,0.10602290021777153,96.65,9665,10000
37,14,0.27126629915237427,91.49000000000001,9149,10000
92,14,0.342239798116684,88.48,8848,10000
95,14,3.115964234161377,69.19999999999999,6920,10000
76,14,0.0880960835158825,97.46000000000001,9746,10000
13,14,0.21892253767251968,93.14,9314,10000
99,14,0.11244818888902665,96.3,9630,10000
94,14,0.16290384256839752,94.8,9480,10000
74,14,0.13347116091251374,95.61,9561,10000
45,14,0.23353967866897582,92.54,9254,10000
44,14,0.1833064368724823,94.44,9444,10000
global,14,0.091129640853405,97.21,9721,10000
60,15,0.12559571908712386,96.22,9622,10000
49,15,0.1402373412311077,95.84,9584,10000
65,15,0.11053535671830177,96.53,9653,10000
14,15,0.09347453269362449,97.25,9725,10000
36,15,0.1833916382431984,94.26,9426,10000
24,15,0.12967352132201196,95.6,9560,10000
7,15,0.21845279860496522,92.78999999999999,9279,10000
4,15,0.18778805116415023,93.49,9349,10000
76,15,0.0964318038308993,97.05,9705,10000
39,15,0.09619960595965385,96.88,9688,10000
global,15,0.07064251082167029,97.8,9780,10000
26,16,0.15173527383804322,95.38,9538,10000
29,16,0.5002989758491516,84.48,8448,10000
4,16,0.30511213936805726,90.34,9034,10000
41,16,0.18083354555368422,94.19999999999999,9420,10000
99,16,0.0806927803337574,97.39,9739,10000
67,16,0.3067510050773621,89.78,8978,10000
91,16,0.08457158990204335,97.56,9756,10000
76,16,0.07799365637600422,97.58,9758,10000
8,16,0.12676352784335612,96.11,9611,10000
25,16,0.395403208565712,87.6,8760,10000
global,16,0.07484573308229446,97.71,9771,10000
