model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17000434151589872,94.37,9437,10000
76,11,0.08488620417267084,97.44,9744,10000
63,11,0.1828089843213558,94.33,9433,10000
11,11,0.30601731324195863,90.27,9027,10000
75,11,0.15325873831808567,95.49,9549,10000
43,11,0.1540711007297039,95.34,9534,10000
46,11,0.5498829813182354,82.33,8233,10000
37,11,0.4313023220062256,87.07000000000001,8707,10000
21,11,0.2238044100522995,93.19,9319,10000
35,11,0.18555913327932358,94.58,9458,10000
global,11,0.08265317146033048,97.3,9730,10000
41,12,1.6678966011047363,38.879999999999995,3888,10000
11,12,0.26889605789184573,90.9,9090,10000
61,12,0.23988001700639724,92.24,9224,10000
64,12,0.3940559242725372,86.85000000000001,8685,10000
28,12,0.10435537691116333,96.64,9664,10000
67,12,0.2052329100191593,93.61,9361,10000
22,12,0.21391382939219475,93.11,9311,10000
82,12,0.9577439298152923,70.28999999999999,7029,10000
60,12,0.1482190101504326,95.46,9546,10000
42,12,0.10916762416511774,96.55,9655,10000
global,12,1.6622186622619628,38.78,3878,10000
