model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.10969632321596146,96.46000000000001,9646,10000
72,11,0.2988440155744553,89.98,8998,10000
61,11,0.437107385635376,86.44,8644,10000
11,11,0.33661083793640134,90.34,9034,10000
71,11,0.38426764948368075,85.77,8577,10000
42,11,0.19900019581317901,93.94,9394,10000
45,11,0.3474369563102722,88.74,8874,10000
37,11,0.25586036801338197,92.29,9229,10000
21,11,0.24809135344028474,92.36,9236,10000
35,11,0.2387888032913208,92.84,9284,10000
global,11,0.08090445151627064,97.41,9741,10000
11,12,0.35108727169036863,89.64999999999999,8965,10000
59,12,0.27500399755239485,91.05,9105,10000
62,12,0.11309514707326888,96.48,9648,10000
28,12,0.12435599350333214,95.78,9578,10000
65,12,0.2025988550066948,93.73,9373,10000
22,12,0.2653183467388153,91.83,9183,10000
78,12,0.12920742768645285,95.84,9584,10000
58,12,0.5052250070095062,85.96000000000001,8596,10000
81,12,0.595695072555542,85.87,8587,10000
global,12,0.0947878995358944,97.11,9711,10000
54,13,0.2337389790534973,92.58,9258,10000
55,13,0.7468884679794312,77.03999999999999,7704,10000
61,13,0.36818367500305177,88.8,8880,10000
73,13,0.23637219064235687,93.0,9300,10000
18,13,0.2736247629761696,91.39,9139,10000
42,13,0.17486115667819976,94.54,9454,10000
87,13,0.1467968439221382,95.63000000000001,9563,10000
41,13,0.35797193183898923,88.92999999999999,8893,10000
50,13,0.20374503948688508,93.14,9314,10000
28,13,0.10793920999467373,96.54,9654,10000
global,13,0.08777777954638004,97.21,9721,10000
37,14,0.22116202249526978,92.65,9265,10000
92,14,0.29557520914077756,89.92,8992,10000
95,14,3.897738871765137,67.65,6765,10000
76,14,0.6225613514900208,87.38,8738,10000
13,14,0.38002767167091367,89.57000000000001,8957,10000
99,14,0.11522799749374389,96.57,9657,10000
94,14,0.382126147210598,88.38000000000001,8838,10000
74,14,0.2191966739177704,92.71000000000001,9271,10000
45,14,0.23876439682245254,92.60000000000001,9260,10000
44,14,0.20927071282863616,93.31,9331,10000
global,14,0.08658775671124458,97.26,9726,10000
60,15,0.17914360946416855,94.34,9434,10000
49,15,0.2054619035243988,93.94,9394,10000
65,15,0.4804402666568756,88.44999999999999,8845,10000
14,15,0.15940258378982544,95.28,9528,10000
36,15,0.3930209752559662,86.07000000000001,8607,10000
24,15,0.14364744419455527,95.37,9537,10000
7,15,0.13874508435726166,95.75,9575,10000
4,15,0.21760745660066605,92.97999999999999,9298,10000
76,15,0.15300567277669908,95.06,9506,10000
39,15,174.00247431640625,11.35,1135,10000
global,15,0.14684168604910375,95.50999999999999,9551,10000
26,16,0.14240885574817658,95.45,9545,10000
29,16,0.2584293518602848,91.28,9128,10000
4,16,0.2807703056275845,91.18,9118,10000
41,16,0.4502980983018875,86.83999999999999,8684,10000
99,16,0.15547611713409423,95.08,9508,10000
67,16,0.33307767758369444,89.55,8955,10000
91,16,0.10140629075616599,96.78999999999999,9679,10000
76,16,0.1243353598922491,96.24000000000001,9624,10000
8,16,0.17104627596139907,94.39,9439,10000
25,16,0.22739972822666168,92.91,9291,10000
global,16,0.06894021713733674,97.72999999999999,9773,10000
66,17,1.0709856744766235,73.08,7308,10000
68,17,0.12830535919070243,95.69,9569,10000
59,17,0.2577737204611301,92.0,9200,10000
62,17,0.09484313728809357,97.14,9714,10000
31,17,0.1885881417453289,94.48,9448,10000
10,17,0.29804529690742493,89.64999999999999,8965,10000
23,17,0.12337294774577022,96.02000000000001,9602,10000
7,17,0.19500338336229325,93.64,9364,10000
99,17,0.08933284668922424,97.1,9710,10000
45,17,0.24144606306552888,93.02,9302,10000
global,17,0.06005827923193574,98.1,9810,10000
63,18,0.09302662428617478,97.21,9721,10000
55,18,0.8991822706222534,74.41,7441,10000
79,18,0.10462365009486675,96.71,9671,10000
9,18,0.15482053672671317,94.99,9499,10000
62,18,0.08978969450825826,97.28999999999999,9729,10000
56,18,0.12655083091557026,95.97,9597,10000
96,18,0.1987536921620369,93.82000000000001,9382,10000
12,18,1.3128167736053467,75.86,7586,10000
92,18,0.4449641619682312,87.29,8729,10000
86,18,0.14419339530169964,95.47,9547,10000
global,18,0.06005357823222875,98.06,9806,10000
28,19,0.10073416453003883,97.03,9703,10000
63,19,0.09991309510990977,96.72,9672,10000
33,19,0.19893586041927339,93.41000000000001,9341,10000
71,19,0.6223897102355958,84.3,8430,10000
13,19,0.26731728172302244,91.7,9170,10000
32,19,0.2053045832514763,93.88,9388,10000
76,19,0.0667226290859282,97.94,9794,10000
97,19,0.15115409747362138,95.19999999999999,9520,10000
23,19,0.10849612336158752,96.31,9631,10000
25,19,0.21664314021617173,93.94,9394,10000
global,19,0.05692090824842453,98.09,9809,10000
12,20,0.3821942191362381,90.97,9097,10000
56,20,0.16995622723698617,94.27,9427,10000
19,20,0.15810985580682754,95.1,9510,10000
11,20,0.22451449496746062,93.02,9302,10000
13,20,0.2168186235083267,94.03,9403,10000
78,20,0.13692640001475812,95.89,9589,10000
49,20,0.12891378162801265,96.11,9611,10000
34,20,0.17207627917528154,95.12,9512,10000
14,20,0.13946012386232615,95.92,9592,10000
99,20,0.0817511931732297,97.39,9739,10000
global,20,0.0593031011685729,98.15,9815,10000
53,21,0.24308024968504904,92.05,9205,10000
56,21,0.17619410659074783,94.75,9475,10000
51,21,0.19878353554606437,94.64,9464,10000
14,21,0.15490264171361923,95.55,9555,10000
36,21,0.18403490794450045,94.42,9442,10000
6,21,0.1268855713069439,95.89999999999999,9590,10000
46,21,0.3304200632214546,89.75,8975,10000
99,21,0.11421403522491455,96.6,9660,10000
88,21,0.26401932973861697,89.74,8974,10000
37,21,0.20927157781124114,92.9,9290,10000
global,21,0.06455919666439294,97.94,9794,10000
42,22,0.09407619884312153,96.95,9695,10000
17,22,0.1373305872261524,95.84,9584,10000
2,22,0.11133559368252754,96.6,9660,10000
64,22,0.9164936143875122,76.78,7678,10000
6,22,0.14527830875217915,95.65,9565,10000
38,22,0.26720612704753877,90.8,9080,10000
37,22,0.19181105868816375,94.47,9447,10000
44,22,0.08583611520528793,97.48,9748,10000
77,22,0.07626326530128717,97.57000000000001,9757,10000
4,22,0.22687467501163483,92.99,9299,10000
global,22,0.04991528380215168,98.42999999999999,9843,10000
24,23,0.10194911483600735,96.74000000000001,9674,10000
38,23,0.28083474473953246,91.72,9172,10000
