model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17000434151589872,94.37,9437,10000
76,11,0.08488620417267084,97.44,9744,10000
63,11,0.1828089843213558,94.33,9433,10000
11,11,0.30601731324195863,90.27,9027,10000
75,11,0.15325873831808567,95.49,9549,10000
43,11,0.15407110111117364,95.34,9534,10000
46,11,0.5498829813182354,82.33,8233,10000
37,11,0.43130232696533205,87.07000000000001,8707,10000
21,11,0.2238044100522995,93.19,9319,10000
35,11,0.18555913327932358,94.58,9458,10000
global,11,0.08265317126959562,97.3,9730,10000
41,12,1.6677052787780762,38.879999999999995,3888,10000
11,12,0.26889605436325076,90.9,9090,10000
61,12,0.2398800169289112,92.24,9224,10000
64,12,0.39405592370033266,86.85000000000001,8685,10000
28,12,0.1043553768992424,96.64,9664,10000
67,12,0.20523282514810562,93.61,9361,10000
22,12,0.21391382948756218,93.11,9311,10000
82,12,0.9577439792156219,70.28999999999999,7029,10000
60,12,0.1482190101981163,95.46,9546,10000
42,12,0.10916762397438287,96.55,9655,10000
global,12,1.6620749933242798,38.79,3879,10000
85,13,0.9679301771163941,74.45,7445,10000
56,13,0.6596161482810974,84.84,8484,10000
57,13,0.7633561721801758,72.63,7263,10000
63,13,0.29401704292297365,91.56,9156,10000
77,13,0.39898666126728055,88.59,8859,10000
18,13,1.6020408878326415,69.11,6911,10000
43,13,0.6836962170600891,81.22,8122,10000
91,13,1.3721901767730713,60.97,6097,10000
42,13,1.233629835319519,52.75,5275,10000
52,13,1.5011929176330567,46.04,4604,10000
global,13,1.308688907623291,51.53,5153,10000
73,14,0.8120662165641784,64.18,6418,10000
28,14,0.42219948542118074,86.53,8653,10000
37,14,0.5115170330524444,85.83,8583,10000
96,14,1.1490424272537232,77.31,7731,10000
99,14,2.485038425064087,57.64,5764,10000
80,14,1.208280784225464,63.800000000000004,6380,10000
13,14,0.9024673377990723,71.09,7109,10000
98,14,1.1319114770889283,71.67999999999999,7168,10000
78,14,1.7200464586257935,53.76,5376,10000
46,14,1.7761666383743286,58.46,5846,10000
global,14,0.6511954761505127,73.37,7337,10000
45,15,0.7153301574707032,80.76,8076,10000
62,15,0.25162848863601683,92.85,9285,10000
50,15,0.6305892664670945,82.5,8250,10000
67,15,0.663120698928833,77.21000000000001,7721,10000
