model,epoch,average_loss,accuracy,correct_data,total_data
23,11,0.17000434151589872,94.37,9437,10000
72,11,0.3266435698390007,90.4,9040,10000
61,11,0.22055792716741562,93.14,9314,10000
11,11,0.29962332819700244,90.93,9093,10000
71,11,1.0975830785751344,80.66,8066,10000
42,11,0.10861950114145875,96.65,9665,10000
45,11,0.31568649954795835,89.94,8994,10000
37,11,0.4253254099845886,85.67,8567,10000
21,11,0.2537819093942642,92.64,9264,10000
35,11,0.1525636909544468,95.58,9558,10000
global,11,0.08033030318468809,97.50999999999999,9751,10000
11,12,0.291087312579155,91.18,9118,10000
59,12,0.3610647934556007,87.22999999999999,8723,10000
62,12,0.14033692702651024,95.43,9543,10000
28,12,0.10296922634840011,96.5,9650,10000
65,12,0.11289033120274544,96.47,9647,10000
22,12,0.2356176120519638,92.78,9278,10000
78,12,0.2372811256289482,92.42,9242,10000
58,12,0.13806825810670853,95.64,9564,10000
81,12,0.32178403322696686,90.97,9097,10000
global,12,0.09537203667387366,97.08,9708,10000
54,13,0.20682349841594697,93.47999999999999,9348,10000
55,13,0.22400530943870545,92.88,9288,10000
61,13,0.5114596695423126,86.64,8664,10000
73,13,0.23490956397056578,92.74,9274,10000
18,13,0.4958588807106018,88.32,8832,10000
42,13,0.10565012733340264,96.76,9676,10000
87,13,0.20305125434398652,94.02000000000001,9402,10000
41,13,0.19143780407905578,93.84,9384,10000
50,13,0.21835534327030182,92.88,9288,10000
28,13,0.10645379694737495,96.49,9649,10000
global,13,0.10602337852418423,96.66,9666,10000
37,14,0.2712136271893978,91.47999999999999,9148,10000
92,14,0.33983769216537474,88.59,8859,10000
95,14,3.1197383867263793,69.25,6925,10000
76,14,0.08800404598712921,97.46000000000001,9746,10000
13,14,0.21990492388010024,93.08999999999999,9309,10000
99,14,0.11248970330953598,96.3,9630,10000
94,14,0.16296308693885803,94.8,9480,10000
74,14,0.13377182681560518,95.58,9558,10000
45,14,0.23373458831310273,92.53,9253,10000
44,14,0.1834821089744568,94.42,9442,10000
global,14,0.09130027926564217,97.21,9721,10000
60,15,0.12543061604499817,96.2,9620,10000
49,15,0.14044079794585704,95.83,9583,10000
65,15,0.11117106830477715,96.5,9650,10000
14,15,0.09326430786848068,97.25,9725,10000
36,15,0.1830559370458126,94.28999999999999,9429,10000
24,15,0.12962031468152999,95.6,9560,10000
7,15,0.21836866781711578,92.83,9283,10000
4,15,0.19002195173501968,93.39,9339,10000
76,15,0.09660061752554029,97.05,9705,10000
39,15,0.09616020879149437,96.89,9689,10000
global,15,0.07061156384069472,97.8,9780,10000
26,16,0.1519252529144287,95.39,9539,10000
29,16,0.5045643822669983,84.5,8450,10000
4,16,0.3067049358844757,90.36,9036,10000
41,16,0.18087923225164412,94.16,9416,10000
99,16,0.08062833887934685,97.38,9738,10000
67,16,0.3071855272293091,89.77000000000001,8977,10000
91,16,0.08459963619410991,97.55,9755,10000
76,16,0.07799775684773921,97.58,9758,10000
8,16,0.12734755110144616,96.08,9608,10000
25,16,0.39708874630928037,87.56,8756,10000
global,16,0.0748452264726162,97.69,9769,10000
66,17,0.18371537753641606,94.0,9400,10000
68,17,0.12826128115057944,95.57,9557,10000
59,17,0.4117070310890675,85.86,8586,10000
62,17,0.09827691822350025,96.72,9672,10000
31,17,0.21254207470417022,93.32000000000001,9332,10000
10,17,0.24798831028938292,91.7,9170,10000
23,17,0.09679727164506913,96.78999999999999,9679,10000
7,17,0.11578520154953002,96.26,9626,10000
99,17,0.09209356051087379,97.0,9700,10000
45,17,0.23936338728666307,92.72,9272,10000
global,17,0.06961482849121094,97.66,9766,10000
63,18,0.10817263791412116,96.58,9658,10000
55,18,0.19339029684066772,93.91000000000001,9391,10000
79,18,0.07283233634382487,97.72999999999999,9773,10000
9,18,0.1264275757074356,96.0,9600,10000
62,18,0.09514584139287471,96.92,9692,10000
56,18,0.16806578648090362,94.54,9454,10000
96,18,0.1589551092863083,95.39999999999999,9540,10000
12,18,0.2932312590777874,90.91,9091,10000
92,18,0.47395491700172426,83.34,8334,10000
86,18,0.08630383681356907,97.14,9714,10000
global,18,0.06461648232340812,97.88,9788,10000
